D: 0.0, R: [[0.9959617494663311, -0.08977858096431296, 0.0], [0.0897785809643129, 0.995961749466331, 0.0], [0.0, 0.0, 1.0]], t: [0.16648236000598127, -0.149594822299838, 0.0], theta_Rho: [[-0.9080268144607544, 1.8677269220352173]], theta_Rho_prime: [[-0.9979264736175537, 1.8677269220352173]]
D: 0.0, R: [[0.9979194692834208, 0.0644727293132229, 0.0], [-0.0644727293132229, 0.9979194692834207, 0.0], [0.0, 0.0, 1.0]], t: [-0.11085935421347792, 0.11627312308514282, 0.0], theta_Rho: [[-0.9725443124771118, 1.8677269220352173]], theta_Rho_prime: [[-0.9080268144607544, 1.8677269220352173]]
D: -0.000315777175584791, R: [[0.993894698478484, -0.11033280716252664, 0.0], [0.11033280716252675, 0.993894698478484, 0.0], [0.0, 0.0, 1.0]], t: [0.20659242111171983, -0.18181467622845604, -0.0004740327596665095], theta_Rho: [[-0.9011498689651489, 1.8678590059280396]], theta_Rho_prime: [[-1.0117077827453613, 1.8677269220352173]]
D: 0.0, R: [[0.9974676939245872, -0.07112102063923326, 0.0], [0.07112102063923326, 0.997467693924587, 0.0], [0.0, 0.0, 1.0]], t: [0.14681851811042002, -0.13719480947486495, 0.0], theta_Rho: [[-0.3330940306186676, 2.000556230545044]], theta_Rho_prime: [[-0.40427514910697937, 2.000556230545044]]
D: -3.168790836417683e-05, R: [[0.9984934570314066, -0.05487090545517215, 0.0], [0.05487090545517209, 0.9984934570314064, 0.0], [0.0, 0.0, 1.0]], t: [0.1123782933245443, -0.10673906505019382, -0.00027861792594197077], theta_Rho: [[-0.26332801580429077, 2.000568151473999]], theta_Rho_prime: [[-0.31309404969215393, 2.000556230545044]]
D: 0.0011631767477222764, R: [[0.9969866901179611, 0.07757280275736428, 0.0], [-0.07757280275736417, 0.9969866901179611, 0.0], [0.0, 0.0, 1.0]], t: [-0.14858656897050038, 0.16115154358769823, -0.0070875542610880915], theta_Rho: [[-0.3358463644981384, 2.0012032985687256]], theta_Rho_prime: [[-0.26332801580429077, 2.000568151473999]]
D: 0.0001675571280696736, R: [[0.9983718396187629, 0.057040948942387926, 0.0], [-0.057040948942387926, 0.9983718396187627, 0.0], [0.0, 0.0, 1.0]], t: [-0.1104340796219776, 0.11732704385561066, -0.001222860589623398], theta_Rho: [[-0.4346391260623932, 2.0014243125915527]], theta_Rho_prime: [[-0.37584638595581055, 2.0013134479522705]]
D: 0.0, R: [[0.9968542470771353, -0.07925660908894488, 0.0], [0.07925660908894483, 0.9968542470771352, 0.0], [0.0, 0.0, 1.0]], t: [0.16426075052882627, -0.15224330303899025, 0.0], theta_Rho: [[-0.35357847809791565, 2.0014243125915527]], theta_Rho_prime: [[-0.4346391260623932, 2.0014243125915527]]
D: 0.0001486256688597048, R: [[0.9992717556988593, 0.03815702114314812, 0.0], [-0.03815702114314812, 0.9992717556988593, 0.0], [0.0, 0.0, 1.0]], t: [-0.07459566501150272, 0.07776553262279151, -0.0018903967924416287], theta_Rho: [[-0.36486536264419556, 2.001561403274536]], theta_Rho_prime: [[-0.333578497171402, 2.0014243125915527]]
D: 0.00172796414982103, R: [[0.9933400801311254, 0.11521929180953183, 0.0], [-0.11521929180953194, 0.9933400801311252, 0.0], [0.0, 0.0, 1.0]], t: [-0.21632794243833553, 0.24371271335322198, -0.006054374463856205], theta_Rho: [[-0.48722052574157715, 2.002162218093872]], theta_Rho_prime: [[-0.36486536264419556, 2.001561403274536]]
D: 7.71039795365018e-05, R: [[0.9981036161464778, 0.061556246111380886, 0.0], [-0.061556246111380886, 0.9981036161464778, 0.0], [0.0, 0.0, 1.0]], t: [-0.11889723651492545, 0.12689224420071898, -0.00047212135046720283], theta_Rho: [[-0.5490388870239258, 2.002207040786743]], theta_Rho_prime: [[-0.48722052574157715, 2.002162218093872]]
